Daily Price Range,Percentage Change
0.0,
0.0,0.8399959999999993
0.0,-0.07932765090549908
0.0,-0.06947201132448685
0.0,0.7547869549153343
0.0,0.5914302787017407
0.0,0.13718666916648997
0.0,-0.44036010489559135
0.0,-0.3145272324459778
0.0,-0.709920148095458
0.0,-1.012906683601976
0.0,0.040129414125190124
0.0,0.922581218185113
0.0,0.5862519931066308
0.0,0.10865652152554307
0.0,0.43418493918235834
0.0,0.05894773097806342
0.0,0.22584839850150218
0.0,0.6956000783775943
0.0,0.2140504009928978
0.0,1.1941776699029092
0.0,0.1726959558851824
0.0,-0.25860069883724707
0.0,0.11523238059566043
0.0,0.2301918237062761
0.0,0.602867942583735
0.0,0.4090183698949312
0.0,-0.05683781843193396
0.0,0.3601867298578228
0.0,-0.10389120052581738
0.0,-0.37817340582888226
0.0,-0.24675144025572446
0.0,-0.39007135010873106
0.0,-0.09551003138996923
0.0,0.4493327045761452
0.0,0.12372418387741795
0.0,0.2281416414869391
0.0,0.5026545807538864
0.0,0.349150699734355
0.0,0.48900227530570683
0.0,0.29009638508239377
0.0,0.3639078168126739
0.0,0.46485683274185263
0.0,0.2961308587105563
0.0,0.45211848455761994
0.0,-0.018375125791075444
0.0,0.2113036327295053
0.0,0.5592225786721324
0.0,0.24614549646921272
0.0,0.18188887033366055
0.0,-0.5718999429230205
0.0,-0.009131744810844073
0.0,0.4291462864083135
0.0,0.6364251411296571
0.0,0.39750202552168723
0.0,0.5039188474017541
0.0,0.6088288905214543
0.0,0.0800889895855919
0.0,-0.142269252554406
0.0,-0.8459527823877301
0.0,0.3771881522620272
0.0,-0.080519819643546
0.0,-0.555159383954167
0.0,-0.36016028021177565
0.0,-0.4608729274942011
0.0,0.16341352404150897
0.0,0.036255777462964
0.0,0.16308779116369765
0.0,0.1718634055577512
0.0,-1.4357919710274867
0.0,-0.6871277931813505
0.0,-0.06457564456503183
0.0,0.3600101475120467
0.0,0.11957045511800816
0.0,-0.39503905181513427
0.0,-0.8485500986635387
0.0,0.027906046511631314
0.0,0.06509718278709897
0.0,0.604091089295374
0.0,0.5727510392609672
0.0,0.6337788013103997
0.0,0.60241238777679
0.0,0.39920431501357395
0.0,0.09036507896746448
0.0,-0.6681157336923815
0.0,-0.20904926947053076
0.0,0.2459213020682907
0.0,0.1272024373469488
0.0,-0.571685133530451
0.0,-0.1916573879711566
0.0,0.07315380328133865
0.0,0.0
0.0,-1.169588794415415
0.0,-1.5347669550751872
0.0,-0.9483586854460094
0.0,0.47397858515458496
0.0,0.3585291132848187
0.0,0.17861708624751674
0.0,-0.10322916860414817
0.0,0.7233480711136142
0.0,0.5409457140370736
0.0,0.6215194632230135
0.0,0.2765704777674034
0.0,0.4229162569527264
0.0,0.7140886007299695
0.0,0.3726897487012196
0.0,0.44376563020766757
0.0,0.2975331242436879
0.0,-0.43149587255476207
0.0,-0.3792036767930004
0.0,0.34439461099853313
0.0,-0.6683507887612826
0.0,-0.5546462841976822
0.0,0.38401571589973055
0.0,-0.0455442203703084
0.0,-0.1822462216556594
0.0,0.08215811500677209
0.0,-0.2554036373822063
0.0,-0.7133040825478627
0.0,-1.031595284148473
0.0,-1.5262904102268176
0.0,-0.5103496930412847
0.0,0.3039793000089054
0.0,-1.1175225349946964
0.0,-1.1014289397019854
0.0,-0.14526534678936298
0.0,0.6497895388440611
0.0,-0.578145120236508
0.0,-0.1356842411320053
0.0,1.0093177308878223
0.0,1.085700401888927
0.0,0.2186132517689793
0.0,2.2951431658736023
0.0,0.9920257649543411
0.0,-0.4957321215459503
0.0,-0.3505830828543536
0.0,-0.11110359946109155
0.0,0.3429446690420277
0.0,0.3140550468491579
0.0,0.23020258250833486
0.0,0.11024621240690971
0.0,0.30283747542592704
0.0,-0.539802363957856
0.0,-0.2667657093805966
0.0,0.2121416751916873
0.0,0.2853170679186878
0.0,0.9361270276810485
0.0,0.5000872749567095
0.0,0.04523930195637619
0.0,-0.02712877505644235
0.0,-0.1175983685862017
0.0,-0.18112389388017414
0.0,-0.4082779857713781
0.0,0.0182235588473234
0.0,-0.009110119235721718
0.0,0.291491166801701
0.0,-0.09990917529353582
0.0,-0.15455768987286167
0.0,-0.7557840101985005
0.0,-0.1743233356147012
0.0,0.07352389503150954
0.0,-0.6429068876627506
0.0,0.18487428360140154
0.0,0.20299040975245305
0.0,0.39594936272466996
0.0,0.5044510731399617
0.0,0.34677586518022063
0.0,0.027281739062223583
0.0,0.6273315870048537
0.0,0.271054391037215
0.0,-0.21625968058407466
0.0,-0.027089579683759486
0.0,0.18065667221260154
0.0,-0.1983608259539814
0.0,-0.7408067442261044
0.0,-0.24574951545236384
0.0,-0.4927007389179024
0.0,-0.9811113328646799
0.0,-1.3056727716579888
0.0,0.028146931353973576
0.0,0.17822155352949193
0.0,-0.4775299491330539
0.0,-0.5644924210697833
0.0,-1.3340930772240909
0.0,0.21097142511479725
0.0,0.5741607655502386
0.0,-1.3415756677749817
0.0,-0.14466293481217518
0.0,1.4197421149339147
0.0,0.5237558228024727
0.0,-0.09473190781985127
0.0,-0.028445856518535952
0.0,0.2750649720193394
0.0,-0.8134695344923422
0.0,-1.0680936384885187
0.0,0.16387700335216968
0.0,-0.45231641026593916
0.0,0.2610179763917535
0.0,-0.0674959026853266
0.0,-0.1929727922903552
0.0,-0.4737093875926362
0.0,-1.126756710833117
0.0,-1.4539768007272251
0.0,0.08972585165439594
0.0,1.235056748305645
0.0,1.4167680186616198
0.0,0.8634060756033
0.0,0.9906694143438584
0.0,1.0952400000000007
0.0,1.0456900415319816
0.0,-0.31699048448646616
0.0,0.31799850950239755
0.0,0.41953849674550275
0.0,0.2413907737572257
0.0,0.7779911014356634
0.0,0.3216671320957175
0.0,-0.08245144439533689
0.0,0.3483973594939058
0.0,0.5116537371855788
0.0,0.46358966523789674
0.0,0.8867200747390505
0.0,0.20628071748878601
0.0,0.2148017484614226
0.0,-0.026791997617280947
0.0,-0.2144050345827318
0.0,0.20591137527068207
0.0,0.571785937639584
0.0,0.355335346895268
0.0,1.0179711337702835
0.0,-0.4118480438525719
0.0,0.24636867142334604
0.0,0.7899605020626581
0.0,0.7750578981963295
0.0,0.28517282850698167
0.0,0.04308056760670275
0.0,0.4651171484085674
0.0,0.22291066720602212
0.0,-0.41061077141811675
0.0,0.27486686608600797
0.0,0.1627565558121792
0.0,0.6243085606773231
0.0,-0.17848631043732116
0.0,-0.11068284659045417
0.0,-0.09376150698942799
0.0,-0.6142829162552901
0.0,-0.1630998396961052
0.0,0.07738262913028411
0.0,0.8420001790703632
0.0,0.9116460532083397
0.0,0.36305386080624186
0.0,0.5972903020789831
0.0,0.7442707686189896
0.0,0.1577181027831189
0.0,0.4806845522730127
0.0,-0.08248020591356067
0.0,0.17335232106118498
0.0,0.6674956846723651
0.0,0.45022509986164994
0.0,0.12224105714482211
0.0,-0.48835991788734956
0.0,0.28627432870481784
0.0,0.6035372269510074
0.0,0.07296635708093609
0.0,-0.03240440647433419
0.0,-0.0810364654613189
0.0,0.25141767433695283
0.0,0.3155076424600976
0.0,0.6693564516128978
0.0,0.08811984157463496
0.0,0.35216503358147544
0.0,0.7257967951618317
0.0,0.22963100617917448
0.0,0.48190866674185523
0.0,0.5424915395472641
0.0,-0.039095246459858596
0.0,0.44589845191428473
0.0,0.35047665189144417
0.0,-0.2328311882267229
0.0,-0.9412734124945952
0.0,0.3062721943229817
0.0,0.3209864482661857
0.0,-0.28874824636137647
0.0,0.18783595964238767
0.0,-0.3749675953037885
0.0,-1.4114294786436932
0.0,0.5010721267540259
0.0,0.8072143019372137
0.0,0.1334636552079686
0.0,0.007836142504825592
0.0,0.12543352344674955
0.0,-0.14876448364574682
0.0,0.4783188306933063
0.0,-0.062432496195026166
0.0,0.5622372413280815
0.0,0.9473528571777643
0.0,0.7076907692307635
0.0,0.6721700377661259
0.0,-0.03035508276885264
0.0,0.5388631048445265
0.0,0.5284192607502103
0.0,-0.08260118769393181
0.0,0.6162686098943154
0.0,-0.10457125393744553
0.0,0.26917974169360254
0.0,-1.0589209071325556
0.0,0.1356707940133936
0.0,0.112896280950647
0.0,-0.8345245032149735
0.0,-0.8036376408023028
0.0,0.06114491168279998
0.0,0.06874198088515934
0.0,0.24426151607745952
0.0,-0.8908840190225695
0.0,-0.6299999806391932
0.0,-0.44069276142548613
0.0,0.1164820962496766
0.0,0.3955902946880309
0.0,-0.6258193956635749
0.0,-2.208051710777928
0.0,0.7870869835195339
0.0,0.9308196165690471
0.0,1.1645213246859212
0.0,0.695298196920625
0.0,0.015348320250061697
0.0,-0.46026848373528895
0.0,0.8169020043504166
0.0,1.0243058617173002
0.0,0.16646564266147024
0.0,0.2568333488127494
0.0,0.5650994532466889
0.0,0.24724806887504816
0.0,0.112103136499924
0.0,-0.3732736179157959
0.0,-0.6893952946285885
0.0,0.45273221499081695
0.0,0.29294598163651303
0.0,-0.584181378544599
0.0,-0.5574845352763068
0.0,-0.7575757575757576
0.0,0.05344045801527017
0.0,-0.3814755270441086
0.0,-0.14551733921557702
0.0,0.3067909070873194
0.0,0.5123092255108463
0.0,-0.12172233065930499
0.0,-0.007612156701086924
0.0,-0.39610298900139396
0.0,0.23708474445873173
0.0,0.23651330086524472
0.0,-0.44908812417841015
0.0,-0.43580704221003613
0.0,-0.6988196843893352
0.0,0.3711971289335279
0.0,-0.16179290494298912
0.0,-0.17749343760621322
0.0,0.5643571442895796
0.0,0.39206180209007535
0.0,0.5283735516769524
0.0,0.4418053050107103
0.0,-0.2730175923478198
0.0,-0.4942920152091197
0.0,-0.29041267296541906
0.0,-0.27592549800009986
0.0,-0.8300683972787053
0.0,0.2712593991417512
0.0,-0.7574671217550337
0.0,-0.6697765110487378
0.0,0.18033244330929546
0.0,-0.5322071033624618
0.0,0.42489654339119165
0.0,0.8932124318705399
0.0,-0.23297584117493994
0.0,0.14010508180816164
0.0,-0.22541236962667974
0.0,-0.16360782047673766
0.0,-0.3121295503142922
0.0,0.5479428571428542
0.0,0.7318038318054556
0.0,0.711027905642088
0.0,0.48346558949374346
0.0,0.02291049300579945
0.0,-0.27487210601761025
0.0,0.1071885758579765
0.0,0.06883059273423596
0.0,0.6420032296546252
0.0,0.015191373833077386
0.0,-0.1670470804946156
0.0,-0.015203073173206958
0.0,-0.4335980295513003
0.0,0.4125555841741639
0.0,-0.10652058697133641
0.0,0.0
0.0,-0.14470790626061053
0.0,-0.5339526834194158
0.0,-0.06901534059885393
0.0,-0.41439184121544315
0.0,-0.25429759561385806
0.0,0.26266764118252334
0.0,0.13098936762974744
0.0,0.5771450691145457
0.0,-0.28308722914506934
0.0,-0.5370958254109411
0.0,-0.32399751893862916
0.0,-0.061916256997013426
0.0,-0.6737473602668935
0.0,-0.8420357415420113
0.0,0.25947633275671744
0.0,0.05489765422479813
0.0,0.07054083601598746
0.0,-0.04699381290818994
0.0,-0.1488935024771218
0.0,0.07063569409253428
0.0,-0.1646921784222043
0.0,0.12568420756438825
0.0,-0.5021175310067303
0.0,0.19712979025390318
0.0,1.16471472416779
0.0,0.45118785411464163
0.0,0.37171531124776136
0.0,-0.23917753075243575
0.0,0.1392057198946825
0.0,-0.14674313088485896
0.0,-0.9900209368872084
0.0,0.09375049190495455
0.0,0.29656597609591306
0.0,0.3968632945631945
0.0,-0.34878079836363685
0.0,-0.5444535753972596
0.0,-0.5317908688873575
0.0,-1.0378166359333887
0.0,0.4449010778207496
0.0,0.490392311951275
0.0,-0.11019204777193362
0.0,0.8588731901702559
0.0,0.5156281249999894
0.0,0.19431057999967108
0.0,-0.015518578371929622
0.0,0.37240748213521196
0.0,0.12367937403106101
0.0,-0.0540353590213595
0.0,0.6025011260813591
0.0,1.0365409614350192
0.0,0.4027654199487742
0.0,0.9234037588330403
0.0,0.1799955056245794
0.0,-0.38928282094201505
0.0,-0.1803629968489879
0.0,0.2258605512646787
0.0,-0.26291392213467907
0.0,0.0979061505488787
0.0,-0.33859820941752355
0.0,0.12834881377912946
0.0,-0.21866461388418942
0.0,-0.15869946106402893
0.0,0.05298743766982729
0.0,0.22694832851277497
0.0,0.4000294210872765
0.0,-0.33829272776145475
0.0,0.1056045806801431
0.0,0.015062164829822956
0.0,0.17329240332380513
0.0,0.7370599792462424
0.0,0.1493183492710387
0.0,0.104368570928657
0.0,0.2978805503267783
0.0,0.28215400931897233
0.0,0.0666340895399577
0.0,-0.2367680460274271
0.0,-0.4153363433162356
0.0,-0.45430846937340796
0.0,-0.24689659593305044
0.0,0.15000149778741936
0.0,-0.7414109244470181
0.0,-0.11316886066232161
0.0,-0.3474628019296177
0.0,-0.6442742705216309
0.0,0.15257628696099362
0.0,-0.07617763616833025
0.0,0.5717335264684761
0.0,1.3643622341433792
0.0,0.673004581560005
0.0,0.5570823532243053
0.0,0.04431747509536687
0.0,0.34701860090048864
0.0,0.08093591109011641
0.0,-0.022054844227179748
0.0,0.05146922378597666
0.0,0.5732750341507473
0.0,-0.6065485415536039
0.0,-1.0366804292581555
0.0,-0.4234821505134286
0.0,0.02985003379728464
0.0,0.20137911979075945
0.0,-0.349859322610092
0.0,-0.5378359803479461
0.0,-0.5332272114109143
0.0,-1.4723625570467722
0.0,-0.5594374833536048
0.0,-1.0018403591954617
0.0,-0.18683324530722933
0.0,0.14037825502746337
0.0,-1.137065473694637
0.0,-0.3623751321510224
0.0,-0.3795090042810929
0.0,0.21428333333333618
0.0,-1.0137000320036467
0.0,-0.8160628980888563
0.0,1.5245623818297789
0.0,0.8104210963735858
0.0,0.24432929329278266
0.0,-1.391621960977719
0.0,-0.7893462093660693
0.0,0.09644217632403518
0.0,0.3693287747251168
0.0,-0.8479361515409014
0.0,-0.21782735500993144
0.0,-1.0834443725743916
0.0,-0.8746109489818814
0.0,-1.2121662706069003
0.0,0.5091827919236337
0.0,-0.7308404374772689
0.0,0.4852355097903023
0.0,0.36633252546555795
0.0,1.1281633895936085
0.0,0.30349847252896733
0.0,-0.1390235536393869
0.0,-0.0982745057876111
0.0,-0.10656365450551367
0.0,0.18873707378354806
0.0,0.008192317411493786
0.0,-0.409500416208033
0.0,-0.3124975380345015
0.0,-1.0559305308040623
0.0,-0.5669501322836453
0.0,-1.1487531251257206
0.0,-1.8661438787525957
0.0,-0.1901642287118385
0.0,0.0606218060048405
0.0,1.168424777839494
0.0,0.21387629578130118
0.0,0.8963658946249469
0.0,-0.6176520751730004
0.0,-1.4217589087498568
0.0,-1.139994808360013
0.0,-1.380276042803558
0.0,-0.7706634845483518
0.0,1.1158721955687965
0.0,0.6533106909149088
0.0,0.7016893131884981
0.0,0.4180846688979218
0.0,0.260209035820891
0.0,-0.3200925796381228
0.0,-0.5814945271524451
0.0,-0.7944163912418236
0.0,0.06159802940511569
0.0,0.38695189857490403
0.0,-0.9899298994317994
0.0,-1.5837852128061967
0.0,-1.6722106894126394
0.0,0.32001279180727404
0.0,-1.2030614181273984
0.0,-0.5073837544763157
0.0,0.10199443860907341
0.0,1.009636911908463
0.0,0.6969234104468472
0.0,0.9835179124582172
0.0,-0.36973217034658523
0.0,0.17197229800945096
0.0,-0.11746363273631126
0.0,-0.1990238809569131
0.0,-1.105875634517761
0.0,-2.4197974779064646
0.0,-0.3005823811814926
0.0,-0.037687017502236575
0.0,-0.8576776787498078
0.0,-2.1865224415529565
0.0,-2.070169132764792
0.0,0.8237336081037386
0.0,0.4921744459956471
0.0,2.1353718144919944
0.0,0.8631447452712626
0.0,-0.3042692840975497
0.0,-1.5832103306287069
0.0,-0.5330002803953854
0.0,-0.33125097750634164
0.0,-1.4956069942637247
0.0,0.9328193192265279
0.0,-0.009833841410223657
0.0,0.8554602022259618
0.0,1.1211865067758635
0.0,-0.6556112547665639
0.0,1.6983695487347674
0.0,-0.438972225985579
0.0,-0.7380465688096126
0.0,-1.2553070926092458
0.0,-1.4570750741819822
0.0,0.18855016935248362
0.0,0.2278159689760007
0.0,-0.7807095408497039
0.0,0.5876454066206087
0.0,-1.544705446969108
0.0,0.5330373126822784
0.0,0.26010604501906814
0.0,0.9379395236685384
0.0,-0.17793692455765847
0.0,-0.8219459054680319
0.0,-0.6989565511940823
0.0,-0.060329815796769826
0.0,0.09055639491453593
0.0,0.5327693848179756
0.0,1.1698809885035366
0.0,1.4923917770310338
0.0,0.4674223299752198
0.0,-0.13569739528346514
0.0,0.9123575746128005
0.0,0.6444147288216404
0.0,1.079891065365932
0.0,0.7090857722157258
0.0,1.0890002184284733
0.0,0.06500742942049886
0.0,0.501161020881674
0.0,0.8311025872093243
0.0,-0.01832035867166678
0.0,0.17404323850953093
0.0,-0.4389209908657498
0.0,-0.2204243264260927
0.0,-1.3899134884933126
0.0,-0.14001120526495173
0.0,-0.1495634656132915
0.0,0.3650992323534948
0.0,0.08395112474537708
0.0,-1.0904063068851926
0.0,0.018849524701294026
0.0,-0.7819142575239966
0.0,-0.9210045575389232
0.0,-0.7283200906242472
0.0,-0.23168067310283508
0.0,-0.038703435678834025
0.0,0.3871851783406318
0.0,-1.0027972326949781
0.0,-0.5356920334214964
0.0,-0.7638141177884589
0.0,1.1742678576778356
0.0,-0.12678923365638872
0.0,0.49804881839748405
0.0,0.0777319958125735
0.0,0.7767773721094778
0.0,0.19269389928996744
0.0,0.8462400393545513
0.0,0.6007409001409135
0.0,0.5023687203791504
0.0,0.31123455919300086
0.0,0.6205302687050621
0.0,-0.7194889007518881
0.0,-0.45176752941176135
0.0,-0.41599225912808746
0.0,0.2563334234058081
0.0,0.4450776599446468
0.0,0.18855189968889452
0.0,0.028235627032153016
0.0,1.5145822714605162
0.0,0.7876915656494641
0.0,0.6436162073626995
0.0,0.2101251617954159
0.0,0.10028352447290219
0.0,0.7468123657519328
0.0,0.5875917396241678
0.0,-0.06291004034089026
0.0,-0.20683094083176987
0.0,0.7119050129593166
0.0,0.33106209142695164
0.0,-0.5529251909281715
0.0,0.9416159816766868
0.0,0.5419332008161671
0.0,-0.08836087458445795
0.0,-0.7959688688422981
0.0,1.2391905364926423
0.0,0.4755195575117977
0.0,-0.8501323549541134
0.0,0.008841156426442818
0.0,-0.4242487221517497
0.0,0.14201668233563391
0.0,0.381138096082261
0.0,-0.8476812362030872
0.0,-0.42746726843471183
0.0,0.2861989139826386
0.0,0.16052885473633793
0.0,0.42739115710785663
0.0,-0.6206268231170637
0.0,-1.3025239112328957
0.0,-0.4157995231618747
0.0,-0.49922393572160156
0.0,-0.6294499006718602
0.0,-1.5789966033232448
0.0,-0.8581270483921865
0.0,0.4045535760226332
0.0,0.5528457594373494
0.0,-1.435095544405834
0.0,-0.652354183199996
0.0,-0.3235668000843713
0.0,-2.6350917058447942
0.0,-0.34321042332190693
0.0,-0.24599036443934952
0.0,-2.3476001878358734
0.0,-2.444442424242431
0.0,0.7662020963718762
0.0,-0.020547677764066366
0.0,-3.257971122570264
0.0,-1.1260990478943815
0.0,2.0092425056409304
0.0,-0.337053921696789
0.0,-1.1731145263227236
0.0,-1.6468837205243603
0.0,-0.445800799762961
0.0,-1.998683966768978
0.0,1.7162531466760425
0.0,1.1504361066210942
0.0,1.321491551126528
0.0,-1.4325464888545463
0.0,-1.507591155344618
0.0,-1.8610230560736234
0.0,0.5722553667328827
0.0,-0.5578489531802617
0.0,1.6043992461931644
0.0,-0.3533568982631749
0.0,0.03324357343182084
0.0,-0.8308408385124905
0.0,-0.9495074044741052
0.0,1.7142258196509714
0.0,1.1752943524715667
0.0,0.47123287671233627
0.0,0.5562849040139617
0.0,0.36880029571969936
0.0,1.783206546884328
0.0,-0.08494584837545917
0.0,0.3932019212157656
0.0,-0.47634592488253785
0.0,-1.9357584110537753
0.0,-0.8459859277435654
0.0,0.8860260530742843
0.0,0.18432071394381744
0.0,0.7251060449111165
0.0,1.5257311700870386
0.0,1.545136025931545
0.0,-0.6565888688876176
0.0,-0.8812389844733496
0.0,0.8573221573670011
0.0,0.4932322332539343
0.0,-0.15664264501582106
0.0,-0.21964124861791004
0.0,-0.3983280838924899
0.0,-0.4841075715883368
0.0,0.645093076249868
0.0,-0.25217821271783564
0.0,-0.8216559570209693
0.0,-1.3382931208009932
0.0,-0.4629131280322296
0.0,0.3028325795244749
0.0,0.07547983772869304
0.0,-0.6572578527584894
0.0,-1.1605206451362393
0.0,-0.6913168229337295
0.0,-0.4640861878453113
0.0,0.14431282983319987
0.0,0.8535683500007578
0.0,-0.175866118623895
0.0,0.8147963003743669
0.0,0.666229809223034
0.0,0.8245654947285558
0.0,-0.22597546540407884
0.0,0.4206212206576665
0.0,1.02029533862855
0.0,0.3083138487840562
0.0,-0.3179597311703129
0.0,-0.2658160468107587
0.0,0.9701449583109207
0.0,0.4329046608901355
0.0,-0.6202733193774115
0.0,0.677032695197641
0.0,0.7355311702328607
0.0,-0.0730155395947919
0.0,0.5532348469759332
0.0,0.18685767285669405
0.0,0.020720132199358567
0.0,-1.2016948223525898
0.0,-0.6501027372306961
0.0,0.21107862796833374
0.0,0.43181044018358494
0.0,0.09437499901032856
